index,premise,hypothesis,label
389732,'I'm afraid that I have absolutely no idea what might be going through Mr. ENTITYNAME's head.',I don't know why Mr. ENTITYNAME thought it was a good idea to fail everyone in the class. ,2
389735,It is hard to understand how ENTITYNAME pulls this off.,ENTITYNAME's success is an enigma to many people.,2
389742,Lacking ENTITYNAME's confidence in the law Clinton sees where the law is too blunt an instrument to honor and promote good values.,ENTITYNAME knows the technicalities of the law better than Clinton who relies on feeling.,2
389750,ENTITYNAME comes to mind) ENTITYNAME ended up as a poet of sexual gloom especially in the two pitiless double portraits of naked ENTITYNAME and naked Patricia painted in 1936 and 1937.,ENTITYNAME painted in the 1930's.,0
389757,ENTITYNAME and Susan came the next day at daybreak.,ENTITYNAME and Susan stayed indoors all day.,1
389781,ENTITYNAME won a Pulitzer in 1977 for helping to force the resignation of ENTITYNAME adviser ENTITYNAME in a scandal no one much remembers.,ENTITYNAME once won a Pulitzer Prize for helping force ENTITYNAME to resign. ,0
389782,At Harvard ENTITYNAME made history when her team won the Williston Competition a contract-negotiating contest open to first-year law students at the school.,After years of trying ENTITYNAME finally had a historic victory in the Williston Competition.,2
389855,While ENTITYNAME and associates note this option seems to be enforced rarely by most companies we are aware of anecdotal reports of emergency departments and trauma centers that have ceased testing because of the fears of non-payment.,ENTITYNAME and associates say the option is rarely enforced.,0
389859,yeah that's what my name is ENTITYNAME,My name is ENTITYNAME'ENTITYNAME the Great. ,1
389867,ENTITYNAME ( sorrowfully ): It wasn't me.,ENTITYNAME confirmed it was him.,1
389874,Which leaves the question--what part of ENTITYNAME's post-industrial society has come to pass?,ENTITYNAME did not have any theories about post industrial society.,1
389890,ENTITYNAME's taxi came to rest at the departure platform just after ENTITYNAMEtington's.,ENTITYNAME tipped the driver and got out of the taxi.,2
389896,ENTITYNAME turned and beheld Ca'daan for a long time.,Then he spoke to Ca'daan.,2
389906,What they mean when they say that rather than how she got to be where she is will determine ENTITYNAME's place in history.,ENTITYNAME's legacy will be determined by what is meant when they say that.,0
389915,Perhaps I said doubtfully for I was really quite indifferent to the fate of ENTITYNAME and thought that a good fright would do him no harm. ,Perhaps I said for I was too tired to worry about the fate of ENTITYNAME and figured a good scare would help his foul mood.,2
389935,ENTITYNAMEtington addressed the other as Boris.,ENTITYNAME was a man.,2
389941,Both ENTITYNAME and Shields chip in.,Only ENTITYNAME contributes.,1
389949,The upward leaping orchestral figure anticipates the word top but the sung line does not and at the punchline But if Baby I'm the bottom / You're the top both ENTITYNAME and Reno (I'm and You're) share a melodic line at the top of their respective ranges.,ENTITYNAME and Reno are musicians.,0
389950,Ca'daan heard a roar and turned to see Thorn his horse felled by a sheaf of arrows defending attacks from an equally large man with a warhammer.,A large man was attacking ENTITYNAME with a warhammer.,0
389951,Miss ENTITYNAME do you remember a conversation that took place on the day of my friend's arrival here? ,Miss ENTITYNAME I have absolutely no idea who you are.,1
389953,ENTITYNAME (who will chair the investigation) and campaign reform.,ENTITYNAME was selected to chair the investigation because of his work experience.,2
389966,Mr. ENTITYNAME is very well off very well off indeed. The doctor's glance came back to Julius with a new and subtle quality in it.,The doctor fixed ENTITYNAME with a meaningful gaze "Mr. ENTITYNAME has no money issues.",0
389982, "Yes suh."Blue blouses a corporal's guard of troopers were pulling up by the cantina hitch rail as ENTITYNAME came out into the plaza.,ENTITYNAME came out into a plaza.,0
389986,The ENTITYNAME campaign has a sweet monopoly on that.,The ENTITYNAME campaign funds that.,2
389989,The beginning of ENTITYNAME's troubles (ENTITYNAMEort) (58 seconds) :,ENTITYNAME lived a trouble-free life,1
389992,The Persians were followed by ENTITYNAME the Great after whom came two Greek generals ENTITYNAMEucus and Ptolemy who brought Hellenistic control to the Eastern Mediterranean for some two centuries.,ENTITYNAME the Great was the most successful of all the Eastern Mediterranean invaders. ,2
390009,Among the other landmarks the Convento de San Jose was founded by St. ENTITYNAME in 1562 the first of 17 Carmelite convents she eventually established.,St. ENTITYNAME was a tall handsome man.,2
390025,But these are  ENTITYNAMEco is everything it needs to be.,ENTITYNAME is a respected public figure.,2
390038,The 2002 Sandra Day O'Connor Award for Professional Service was presented to Conner in a ceremony at the U.S.,ENTITYNAME has received the Sandra Day O'Connor Award for Professional Service twice.,2
390039,San'doro smiled crossed both his sticks in front of him and bowed.,San'doro smiled and bowed as he crossed both sticks in front of him.,0
390053,Anyway th' Old Man'll stick him into bed here an' I'll bet you ENTITYNAME ain't gonna ride out anywhere without an eye on him not for a good long while.",ENTITYNAME isn't worried about what he does now.,1
390063,ENTITYNAME told me it was his idea to get a job in a circus on the strength of them.,ENTITYNAME felt like the circus was the only one who would hire them.,2
390071,Miss ENTITYNAME occupied very much the same position so I used her name instead.",Miss ENTITYNAME told me I could use her name.,2
390075,The younger ENTITYNAME's constant assurances that he's going to unveil his 10-point plans and specific incentives any day now--a vague pledge to be specific--are the functional equivalent of his father's constant allusions to vision.,The younger ENTITYNAME has not been constantly assuring us of his plan's repeal. ,1
390076,This abuse of power article charged ENTITYNAME with having the Internal Revenue Service audit his enemies spying on private citizens setting up the Plumbers unit that broke into the Watergate office building and anti-war activist and Pentagon Papers author ENTITYNAME's psychiatrist's office and otherwise using federal agencies for personal and political advantage.,ENTITYNAME never used federal agencies for his personal gain.,1
390088, "I heard California "ENTITYNAME began again.,Shouting to be heard over the din ENTITYNAME yelled "California!",2
390092,ENTITYNAME XIII had hoped to make his favorite hunting lodge a modest retirement home.,ENTITYNAME was the King of France and looked up to as a divine being.,2
390093,ENTITYNAMEl'd give a lot to git a hoss like that to run south." ,ENTITYNAMEl had been trying to get the hoss to go south.,2
390113,The commentariat repeats its long-held opinion that ENTITYNAME's claim of executive privilege is bunk., The commentariat thinks that most Americans will agree that ENTITYNAME should not get executive privilege.,2
390132,His parents to avoid a scandal locked baby ENTITYNAME at the Noble Kozierobki estate where he got to peep at his new nanny ENTITYNAME when she was in the shower.,ENTITYNAME's parents took him with them everywhere they went.,1
390136,Officially renamed place ENTITYNAMEle after the death of the great man in 1969 it is still known to Parisians as l'Etoile (the star) for the twelve avenues branching out from the center like a star.,The ENTITYNAME Gaulle is also known as l'Etoile,2
390142,Couldn't ENTITYNAME's eruptive vertiginous landscapes be construed as recollections of a ravaged Europe or even as the foreshadowing of an apocalyptic post-atomic future?,ENTITYNAME might have been evoking a ravaged Europe or predicting an apocalyptic future.,0
390152,What the devil  ? began ENTITYNAME.,I see what is going on here ENTITYNAME claimed.,1
390189,Dr. ENTITYNAME the only ethicist at the hearing who betrayed any awareness of the new issues focused instead on the morality of trade-offs.,ENTITYNAME was expected to talk about other issues but focused on the morality of trade-offs.,2
390194,Sir ENTITYNAME tapped the table rather impatiently.,Sir ENTITYNAME was waiting for dinner.,2
390204,This consensus changed as a result of work done by ENTITYNAME and a few others.,The work done by ENTITYNAME and others has resulted in the change of this consensus.,0
390216,So by selling out for a mere $700000--if he really did--ENTITYNAME revealed his expectation that competitors (presumably other high-ranking officials with the means to influence trade policy) were prepared to undercut him.,ENTITYNAME didn't think he had any competition.,1
390228,ENTITYNAME shot them both and ENTITYNAME'ENTITYNAME cut down the one who survived.,San'doro shot them.,1
390229,Cigarette historian ENTITYNAME praises the deal saying that FDA regulation of nicotine content is a huge defeat for the industry.,ENTITYNAME previously advised the FDA on several tobacco related issues.,2
390230,Among other legends surrounding the statue is a very modern During the Chinese Cultural Revolution when Red Guards were running rampant on Wanchai island just a swim away the image of St. ENTITYNAME is said to have stepped down from the altar and halted an invasion.,During the Chinese Cultural Revolution it is rumored that the great ENTITYNAME appeared to a group of insurgents and brought them to enlightenment.,1
390235,He frequently quotes ENTITYNAME.,Many of the quotes he recites can be attributed to ENTITYNAME.,0
390243,The whipmasters eyed Ca'daan as he passed and the caravan master laughed through the drape.,The whipmasters never saw Ca'daan walking.,1
390268,ENTITYNAME an MIT fraternity pledge died of alcohol poisoning after a frat party.,ENTITYNAME has died after over-consuming alcohol.   ,0
390271,Mrs. ENTITYNAME gave a sharp impatient exclamation and jerked the girl to her knees.,Mrs. ENTITYNAME gently asked her to kneel on the floor. ,1
