index,premise,hypothesis,label
349770,Ancient traditions mark this as the place of ENTITYNAME's burial and assumption into heaven (while the site of the Dormition Abbey on Mount Zion is the place of ENTITYNAME's death).,ENTITYNAME was buried and at this site.,0
349786,You can be quite sure that ENTITYNAME wouldn't have said it was safe if it wasn't.",ENTITYNAME is completely honest and if he says it was safe it is.,1
349788,This roman-a-clef by writer ENTITYNAME's daughter portrays him as ridiculously irresponsible.,ENTITYNAME's daughter's irresponsible portrayal of him was correct. ,2
349798,ENTITYNAMEmerie wandered around the green waiting for total silence.,ENTITYNAMEmerie waited for the noise to die down so he could be heard by everyone.,2
349802,Freshman ENTITYNAME attending her first frat-house kegger.,Senior ENTITYNAME veteran of frat house keggers,1
349805, The Secret Struggle for Womanhood  by ENTITYNAME (Random House).,ENTITYNAME made movies.,1
349810,Dry weather increases Democratic turnout and ENTITYNAME wins.,ENTITYNAME wins.,0
349812,Station VII (ENTITYNAME falls again): At the intersection of the Via Doloroseand the market street called Souk Khan ez-Zeit is the spot where according to traditional belief ENTITYNAME fell under the weight of the crosea second time.,When ENTITYNAME dropped the cross again on Station VII another man helped him up.,2
349825,ENTITYNAMEna drew her saber and ENTITYNAME'ENTITYNAME drew his knives.,ENTITYNAMEna and ENTITYNAME'doro drew their weapons.,0
349828,In the last half-hour at the party we are finally allowed to hear Mrs. ENTITYNAMEay's thoughts.,We can't hear Ms ENTITYNAMEay's thoughts this time.,1
349850,The Texas Equal Access to Justice Foundation presented the Kleinman Award to ENTITYNAME at its annual Court Luncheon.,The ENTITYNAMEman Award was given to ENTITYNAME from the Texas Equal Access to Justice Foundation at its annual Court Luncheon.,0
349858,Well ENTITYNAMEstein you are in a plight said John strolling in from the hall. ,ENTITYNAME addressed to another person called ENTITYNAME. ,0
349866,ENTITYNAME bent to pick it up and the Kal hit him in the head sending him flat.,ENTITYNAME hit ENTITYNAME in the head.,0
349868,ENTITYNAME leans toward this latter interpretation because he can't recall ever seeing any true southerner smirk not even ENTITYNAME; hers is a different kind of smile altogether.,The reason ENTITYNAME has never seen a southern woman smirk is because he's never met one.,2
349871,In the Piazza Sant issima Annunziata ENTITYNAME produced a consummate piece of Renaissance urban planning a pioneering example of the piazza as stage-set.,ENTITYNAME decided to use the piazza as a stage-set.,0
349885,Nearby Ramses Square plays host to the Victorian Railway Station designed in the heyday of colonialism and fronted by a monumental granite statue of ENTITYNAME transported from the ancient Egyptian capital of Memphis in 1955.,The amount of labor required to bring the statue of ENTITYNAMEes II was tremendous.,2
349892,yeah right that's that's ENTITYNAME he's it's boy uh he was always he just he'd keep it to himself a lot of times but he'd really kind of well up and,I've known ENTITYNAME since he was born and he's always been a nice boy.,2
349898,Our failure to embrace a lackluster technical fix from ENTITYNAME and his Web cronies.,ENTITYNAME and his Web cronies made a lackluster technical fix.,0
349899,You jus' outta th' army son?"ENTITYNAME nodded.,ENTITYNAME had recently retired from the army.,2
349908,After his wife's death ENTITYNAME ruled both Poland and Lithuania for nearly half a century establishing a dynasty that would remain in power until 1572.,ENTITYNAME engineered his wife's death to take control of her country.,2
349914,ENTITYNAME. ENTITYNAME of New York Lawyers for the Public Interest became hooked on trying to make a difference as he put it while growing up with a learning disabled sibling.,Michael A. Rothenberg has no connection to New York or the legal profession.,1
349915,But still in one degree or another the feeling described by ENTITYNAME of not wanting to be forgotten must be nearly universal.,ENTITYNAME was writing about not wanting to be forgotten because he had a terminal illness.,2
349923,But ENTITYNAMEa rapidly became slack repetitious corrupt and in the end completely pathetic.,ENTITYNAME changed into an admirable person.,1
349932,It won't Tuppence assured him positively.,It will not Tuppence guaranteed him.,0
349933,ENTITYNAME knew the path and did not stumble.,ENTITYNAME didn't stumble down the path.,0
349935,But in the case of ENTITYNAMEorp all that is changed. ,ENTITYNAME's case has changed. ,0
349946,We don't forget what is due a customer ENTITYNAME. He went to the desk scribbled a line on a piece of paper and held it out to Drew.,ENTITYNAME gave drew a piece of gum.,1
349955,You disagree? asked ENTITYNAME.,ENTITYNAME asked you if you agreed.,1
349965,At the back of the cloister of Santa Croce's Franciscan monastery adjoining the church ENTITYNAMEchi's Pazzi Chapel (Cappella dei Pazzi) is a little gem of Renaissance elegance designed in 1443.,ENTITYNAMEchi's Pazzi Chapel is small but worth visiting.,2
349974,What? Tuppence clutched his arm.,Tuppence held his hand firmly. ,1
349977,ENTITYNAME is a magic name in Irish history.,ENTITYNAME is the most common Irish name.,2
349984,There's ash falling on ENTITYNAME's shirt and he's nodding his head he's heaving his chest in and out tied down with those thick leather straps.,ENTITYNAME is falling on ENTITYNAME's shirt.,0
349987,ENTITYNAME also carried out what was in effect a coup d'etat at Rockefeller Center forcing out the retainers loyal to his father so that he could take over himself.,ENTITYNAME went through Rockefeller Center and fired anyone loyal to his father but bought them lunch first. ,2
349996,This does not do well for ENTITYNAME's credibility.,This did numbers for ENTITYNAME's credibility. ,1
350005,In fact as no photograph of ENTITYNAME himself was available the sculpture is a likeness made from a portrait of his son William (who founded the city of Adelaide in Australia).,ENTITYNAME was born when Light was 20 years old.,2
350006,ENTITYNAME looked down the tunnel and saw the shadows of men approaching.,ENTITYNAME saw people approaching by their shadows. ,0
350018,ENTITYNAME was an easy target,ENTITYNAME was the only easy target.,2
350023,ENTITYNAME who ruled as king of Scots at Dunadd acquired the Pictish throne in 843 uniting Scotland north of the River Forth into a single kingdom.,ENTITYNAME was a beggar who never achieved a greater title in his lifetime.,1
350029,so uh the violent uh there is not as many people getting killed in robberies and holdups and things like that as you see here uh that's probably why i've come to that to that way of thinking of course the uh the very emotional uh thinking over what happened to President ENTITYNAME you know the guy that got it was mentally deranged since you get one so easily,President ENTITYNAME inspired peace to the mentally deranged people.,1
350033,ENTITYNAME while tossing a used puck into the container yelled 'Oh shit!' and fell down lymphatic fluid began to flow out of his mouth decationized blood gushed out of his ears his eyeballs underwent rapid defragmentation and thigh muscles began to reduce their volume at a visible to the naked eye speed.,ENTITYNAME kept the puck.,1
350034,Yes suh. ENTITYNAME spun down two double eagles.,ENTITYNAME drank two double agents.,1
350046,well i don't know i yeah i mean first and foremost i mean everybody loves ENTITYNAME but you know that the one thing they have to keep in mind he's a communist and communists have their own little ideology about the way things are going to be,Everyone loves ENTITYNAME.,2
350055,Recent reports allege that ENTITYNAME broke off his sexual relationship with ENTITYNAME around that time because he was afraid of the attention the ENTITYNAME story might provoke.,Reports said ENTITYNAME stopped seeing ENTITYNAME because he was nervous about the attention and didn't want his wife to find out.,2
350068,This is where I disagree with ENTITYNAME--and with you Fred I'm guessing.,I'm guessing I disagree with you too ENTITYNAME. ,0
350077,ENTITYNAMEtington seemed to be doing all the talking and the nurse just listened.,ENTITYNAME did all the talking while the nurse listened for clues to write on her chart later.,2
350079,Is that necessary? asked ENTITYNAME gravely. ,"This is necessary!" ENTITYNAME said proudly. ,1
350084,Undaunted Chatterbox marched off to a nearby bookstore and purchased What the Face  Basic and Applied Studies of Spontaneous Expression Using the Facial Action Coding System (FACS)  edited by ENTITYNAME and ENTITYNAME.,Chatterbox bought a book that was edited by ENTITYNAME.,0
350089,ENTITYNAME let's be adventurers!",We should be adventurers ENTITYNAME.,0
350091,A few years later economists such as ENTITYNAME and ENTITYNAME applied related ideas to technological change and economic growth giving birth to the new growth theory; and the ripples spread ever outward.,ENTITYNAME and ENTITYNAME gave birth to the new growth theory.,0
350099,True it was only yesterday morning that she had parted from ENTITYNAME and she told herself that any anxiety on his behalf would be absurd.,She loved ENTITYNAME. ,2
