index,premise,hypothesis,label
389951,Miss Howard do you remember a conversation that took place on the day of my friend's arrival here? ,Miss Howard I have absolutely no idea who you are.,1
389953,Fred Thompson (who will chair the investigation) and campaign reform.,Fred Thompson was selected to chair the investigation because of his work experience.,2
389966,Mr. Hersheimmer is very well off very well off indeed. The doctor's glance came back to Julius with a new and subtle quality in it.,The doctor fixed Julius with a meaningful gaze "Mr. Hersheimmer has no money issues.",0
389982, "Yes suh."Blue blouses a corporal's guard of troopers were pulling up by the cantina hitch rail as Drew came out into the plaza.,Drew came out into a plaza.,0
389986,The Bush campaign has a sweet monopoly on that.,The Bush campaign funds that.,2
389989,The beginning of Babitch's troubles (Rapaport) (58 seconds) :,Babitch lived a trouble-free life,1
389992,The Persians were followed by Alexander the Great after whom came two Greek generals Seleucus and Ptolemy who brought Hellenistic control to the Eastern Mediterranean for some two centuries.,Alexander the Great was the most successful of all the Eastern Mediterranean invaders. ,2
390009,Among the other landmarks the Convento de San Jose was founded by St. Theresa in 1562 the first of 17 Carmelite convents she eventually established.,St. Theresa was a tall handsome man.,2
390025,But these are  Donnie Brasco is everything it needs to be.,Donnie is a respected public figure.,2
390038,The 2002 Sandra Day O'Connor Award for Professional Service was presented to Conner in a ceremony at the U.S.,Conner has received the Sandra Day O'Connor Award for Professional Service twice.,2
390039,San'doro smiled crossed both his sticks in front of him and bowed.,San'doro smiled and bowed as he crossed both sticks in front of him.,0
390053,Anyway th' Old Man'll stick him into bed here an' I'll bet you Johnny ain't gonna ride out anywhere without an eye on him not for a good long while.",Johnny isn't worried about what he does now.,1
390063,Red told me it was his idea to get a job in a circus on the strength of them.,Red felt like the circus was the only one who would hire them.,2
390071,Miss Howard occupied very much the same position so I used her name instead.",Miss Howard told me I could use her name.,2
390075,The younger Bush's constant assurances that he's going to unveil his 10-point plans and specific incentives any day now--a vague pledge to be specific--are the functional equivalent of his father's constant allusions to vision.,The younger Bush has not been constantly assuring us of his plan's repeal. ,1
390076,This abuse of power article charged Nixon with having the Internal Revenue Service audit his enemies spying on private citizens setting up the Plumbers unit that broke into the Watergate office building and anti-war activist and Pentagon Papers author Daniel Ellsberg's psychiatrist's office and otherwise using federal agencies for personal and political advantage.,Nixon never used federal agencies for his personal gain.,1
390088, "I heard California "Drew began again.,Shouting to be heard over the din Drew yelled "California!",2
390092,Louis XIII had hoped to make his favorite hunting lodge a modest retirement home.,Louis XII was the King of France and looked up to as a divine being.,2
390093,Kitchell'd give a lot to git a hoss like that to run south." ,Kitchell had been trying to get the hoss to go south.,2
390113,The commentariat repeats its long-held opinion that Clinton's claim of executive privilege is bunk., The commentariat thinks that most Americans will agree that Clinton should not get executive privilege.,2
390132,His parents to avoid a scandal locked baby Benny at the Noble Kozierobki estate where he got to peep at his new nanny Justyna when she was in the shower.,Benny's parents took him with them everywhere they went.,1
390136,Officially renamed place Charles de Gaulle after the death of the great man in 1969 it is still known to Parisians as l'Etoile (the star) for the twelve avenues branching out from the center like a star.,The Charles de Gaulle is also known as l'Etoile,2
390142,Couldn't Soutine's eruptive vertiginous landscapes be construed as recollections of a ravaged Europe or even as the foreshadowing of an apocalyptic post-atomic future?,Soutine might have been evoking a ravaged Europe or predicting an apocalyptic future.,0
390152,What the devil  ? began Tommy.,I see what is going on here Tommy claimed.,1
390189,Dr. Arthur Caplan the only ethicist at the hearing who betrayed any awareness of the new issues focused instead on the morality of trade-offs.,Caplan was expected to talk about other issues but focused on the morality of trade-offs.,2
390194,Sir James tapped the table rather impatiently.,Sir James was waiting for dinner.,2
390204,This consensus changed as a result of work done by Silvan Tomkins Ekman and a few others.,The work done by Silvan Tomkins Ekman and others has resulted in the change of this consensus.,0
390216,So by selling out for a mere $700000--if he really did--Brown revealed his expectation that competitors (presumably other high-ranking officials with the means to influence trade policy) were prepared to undercut him.,Brown didn't think he had any competition.,1
390228,Jon shot them both and San'doro cut down the one who survived.,San'doro shot them.,1
390229,Cigarette historian Richard Kluger praises the deal saying that FDA regulation of nicotine content is a huge defeat for the industry.,Kluger previously advised the FDA on several tobacco related issues.,2
390230,Among other legends surrounding the statue is a very modern During the Chinese Cultural Revolution when Red Guards were running rampant on Wanchai island just a swim away the image of St. James is said to have stepped down from the altar and halted an invasion.,During the Chinese Cultural Revolution it is rumored that the great Buddha appeared to a group of insurgents and brought them to enlightenment.,1
390235,He frequently quotes Ronald Reagan.,Many of the quotes he recites can be attributed to Ronald Reagan.,0
390243,The whipmasters eyed Ca'daan as he passed and the caravan master laughed through the drape.,The whipmasters never saw Ca'daan walking.,1
390268,Scott Krueger an MIT fraternity pledge died of alcohol poisoning after a frat party.,Scott Krueger has died after over-consuming alcohol.   ,0
390271,Mrs. Vandemeyer gave a sharp impatient exclamation and jerked the girl to her knees.,Mrs. Vandemeyer gently asked her to kneel on the floor. ,1
390338,Letter from John ,The letter was from Tom.,1
390343,Dreams of the  Lefty (Al Pacino) and Brasco (Depp) (30 seconds) :,Marlon Brando was in Dreams of the Lefty.  ,2
390404,The Riverdance craze came to a bizarre ending last night as the show's star Michael Flatley was pummeled to death by audience members at a Sturgis S.D. biker rally.,Michael Flatley was killed by ten bikers in Sturgis.,2
390460,Anticipating similar sales Viking shipped 27000 copies of The Odyssey to bookstores and 10000 copies of a tape of the actor Ian McKellen reading it.,Ian McKellen lent his voice to the audiobook of The Odyssey.,0
