index,premise,hypothesis,label
345429,Warm did not hide the fact he would have preferred to fuse with a mouse or a mouse pad.,Fusing with a mouse wasn't a thing for Warm.,1
345460,and i uh of course was i was sent a uh an application from uh from Jack i've known Jack for sometime i'm in the,Jack a friend of mine I've know for a while sent me an application.,0
345465,no more now!" We followed John into his study and he closed the door behind us. ,John left the door open when we went into his study.,1
345479,I've got to speak to Red alone Slim insisted.,I do not want anyone else to be with Red when I talk with him.,2
345480,Woodward did advance the story by reporting on the $50000 donation for the university chair honoring Gore's sister and the DOE contract expansion.,The $50000 donation was reported on by Woodward.,0
345504,And this plan of yours? Why had León come to him with it?,Why had León approached him with your plan?,2
345522,A huge winged statue of the archangel Michael crowns its facade.,Micheal was the one and only archangel.,2
345531,Not unless our friend Japp has taken leave of his senses replied Poirot placidly. ,She was very agitated when she asked about Japp.,1
345538,Thebes held onto power until the 12th Dynasty when its first king Amenemhet Iwho reigned between 1980 1951 b.c. established a capital near Memphis.,King Amenemhet I established a capital near Memphis. ,0
345553,The Ramseys left their front door unlocked and melting snow could have obscured footprints.,The Ramseys left the house in a hurry and forgot to lock the front door.,2
345559,And yet to our surprise for certain kinds of political searches Ask Jeeves fared rather well.,Ask Jeeves did alright on some political search.,0
345560,and and the Dodgers i guess what surprised me most about the Dodgers was letting uh Valenzuela go,I wasn't surprised that the Dodgers let Valenzuela go.,1
345579,It isn't only in his policy toward other churches that John Paul II is accused of preaching reform and practicing reaction.,John Paul II is accused of not practicing what he preaches.,0
345582,Who? asked Ca'daan.,Ca'daan asked who?,0
345583,Time lauds Elizabeth Dole's New Hampshire debut citing her gutsy stances on gun control and huge potential to win centrist voters.,Time criticizes Dole's New Hampshire debut and thinks it may detract from the votes of centrists.,1
345594,By continuing to appease Buchanan several of our candidates appear to have put politics ahead of our party's principles.,Several candidates appear to put politics ahead of principles for example in how they continue to appease Buchanan. ,0
345609,This gets me said Julius.,This was of no concern to Julius.  ,1
345615,Iwasaki said [I judged the transition] better than I could have hoped for.,Iwasaki was pleased with the outcome.,2
345620,He said he enlisted help before the speech from labor unions the VFW William Casey and even H. Ross Perot who said he'd bring a locomotive full of mail into Union Station.,H. Ross Perot has a lot of money and power.,2
345628,Dobrava very skillfully moved on to pulling under the table.,Dobrava is a skilless fool. ,1
345646,The FBI then issued a statement contradicting Clinton.,The FBI stated that they agreed with Clinton,1
345650,If Clinton admits an affair how could Hillary ever explain away this quote?,Is there any way for HIllary to sidestep this quote? ,0
345652,Now Mr. Hersheimmer perhaps you will be so kind as to come to the point?,It would be great if Mr. Hersheimmer would come to the point.,0
345655,On the cenotaph are the 99 names of Allah.,An amazing amount of names for Allah has been inscribed on the cenotaph.,2
345663,At the other end of Rajpath stands India Gate the war memorial designed by Lutyens in the style of a triumphal arch that pays tribute to 90000 Indian Army soldiers who died in World War I.,Lutyens was instructed to design the war memorial by the king. ,2
345666,Was Keynes also right when he warned against excessive saving?,Keynes was not concerned with warning people.,1
345668,He was--and weirdly enough still is--writing principally as a Nixon apologist aiming to trivialize Watergate itself.,He apologizes for Nixon.,0
345673,There's no expert in the world who could without knowing its source say for certain that [the piece] is not [by] Mozart Cope boasted to Britain's New Scientist . Although Cope grants that his artificial intelligence algorithms may not produce masterpieces he promises the result is at least better than Salieri.,Cope is very proud of the products of his algorithms.,2
345692,) Thompson used to be a fabulous reporter.,Thompson was a great reporter.,0
345695,It concerns itself with something that matters--a million bucks--yet Regis' presence makes it frivolous.,Regis' presence makes the million dollars frivolous but it is still wildly popular.,2
345698,Not to imply that the Katz would threaten murder to get published in the Washington Post : To the best of my knowledge he hasn't maimed or killed anyone except the characters in his Suburban Detective Mystery series-- Death by Station Wagon  The Last Housewife  The Father's Club  and The Family Stalker . But like the Unabomber Katz is driven frothy by a world that won't conform to his expectations.,Katz is the author of Death by Station Wagon  The Last Housewife  The Father's Club  and The Family Stalker .,0
345716,Jane I want you to marry me! ,Jane is the only one for me.,2
345728,In Eastern Europe exhumed bodies have been used as symbols by political parties as anthropologist Katherine Verdery explains in her forthcoming book The Political Lives of Dead Bodies in the Postsocialist Transformation . For instance liberal reform parties have disinterred Communist leaders from their mausoleums while reburying pre-Communist nationalist heroes in elaborate sarcophagi.,Verdery researched political traditions in Eastern Europe.,0
345744,Ware's group has developed the mental-health segment first.,Ware's group was the first to develop the mental-health segment said the research.,2
345745,The Standard rejects the line that Treasury Secretary-designate Larry Summers is a Robert Rubin clone.,The Standard says Summers is nothing like Rubin.,1
345765,Also in the Loggia the spiralling Rape of the Sabines of Giambologna (actually a Flemish artist named Jean de Boulogne) is another piece of dazzling virtuosity donated by the Medici.,Jean de Boulogne created a work of art called the Rape of the Sabines.,0
345768,Vrenna now! Jon kicked the barrel and it broke open.,Jon told Vrenna to jump as the barrel rolled towards her.,2
345771,Jon and Adrin continued their practice and Jon left Susan to enjoy her new friends.,Adrin and Susan accompanied Jon to the pub as they went to hang out with their friends.,1
345773,On Monday Mrs. Inglethorp will take the last dose of her medicine. ,Mrs. Inglethorp will not take any more of her medicine because she will be dead.,2
345776,Rennie ought to cut losses and give that kid the boot.,Rennie should stick it out and give that kid another chance.,1
345783,The first question to Bauer Wednesday was Don't you just give this story more momentum by doing this?,They asked Bauer if he killed the story.,1
345785,Lewinsky reportedly wore a provocative dress to attract the president's attention and McDougal did a Madison Guaranty TV commercial in hot pants.,The president was appalled by this behavior and shot Lewinsky in the throat.,2
