idx,sentence,label
8550,I'm sadder than I'm angry.,0
8550,I'm more sad than angry.,1
8550,I'm worrying more than thinking.,1
8550,I'm more worrying than thinking.,0
8550,I'm sadder than angry.,0
8550,I'm sad as much as I'm angry.,1
8550,I'm as much sad as angry.,1
8550,I'm as sad as angry.,0
8550,I am angrier today that I was yesterday.,1
8550,Devonta is taller than six feet.,1
8550,Cobin is taller than Bill.,1
8550,Dawn has more than two friends.,1
8550,Clara has more than just Antoya and Pete friends.,0
8550,Kaetlyn has more friends than two.,1
8550,Margot has more friends than just Kennith and Pete.,1
8550,They may grow as much as six feet high.,1
8550,They may grow as much as bamboo high.,0
8550,They may grow as high as six feet.,1
8550,Some of them made as many as 20 errors.,1
8550,Some of them made as many as Joan errors.,0
8550,Some of them made as many errors as Bre.,1
8550,Montrell is taller than six feet is.,0
8550,Carlynn is taller than Pete is.,1
8550,Ademola has more friends that two.,0
8550,Zita has more friends than just Haunani and Pete are.,0
8550,Marguetta is more than five feet short.,0
8550,Ronnie is shorter than five feet.,1
8550,Tatum has more enemies than Bill has friends.,1
8550,Cristy has more than Bill has friends enemies.,0
8550,Rashad doesn't have as many too many too many as Jane.,1
8550,Jomarie has more nearly as many too many than Mary.,1
8550,Cheng swam five more laps than Joan swam.,1
8550,Dustyn swam as many more laps than Natanael as Linda.,1
8550,Loreana kissed himself.,1
8550,Bill kissed herself.,0
8550,Etta kissed herself.,1
8550,Kiss himself.,0
8550,The robot kissed itself.,1
8550,She knocked herself on the head with a zucchini.,1
8550,She knocked himself on the head with a zucchini.,0
8550,The snake flattened itself against the rock.,1
8550,The Kamiees think themselves the best family on the block.,1
8550,The Karimahes think himself the most wealthy guy on the block.,0
8550,Jakia and Kevin ran themselves into exhaustion.,1
8550,Milos and Kevin ran himself into exhaustion.,0
8550,People from Tucson think very highly of themselves.,1
8550,I gave myself the bucket of ice cream.,1
8550,She hit myself with a hammer.,0
8550,She hit herself with a hammer.,1
8550,Rosella blew the building up.,1
8550,Tarus blew up the building.,1
8550,Carli blew it up.,1
8550,Kansas blew up it.,1
8550,Who do you wonder what bought?,0
8550,I wonder what Fiona bought.,1
8550,Toothbrush the is blue.,0
8550,Cheese mice love stinks.,1
8550,The dancing chorus line of elephants broke my television set.,1
8550,Ranisha loves magazine ads.,1
8550,I think Odell loves magazine ads.,1
8550,Falon doubts that Aydin believes I think Rosie loves magazine ads.,1
8550,Nelson left.,1
8550,Kathaleen and Lindzie left.,1
8550,Oziel Dan Shila and Shemika left.,1
8550,Who do you think that Ciaran will question first?,1
8550,Who do you think Ciaran will question first?,1
8550,Who do you think will question Denae first?,1
8550,Who do you think that will question Nedamus first?,0
8550,I expect soon to see the results.,1
8550,I expect to see the results soon.,1
8550,I expect to soon see the results.,1
8550,I expect more than to double my profits.,0
8550,I expect to double more than my profits.,0
8550,I expect to double my profits more than.,0
8550,I expect to more than double my profits.,1
8550,Who did you see in Las Vegas?,1
8550,You are taller than me.,1
8550,My red is refrigerator.,0
8550,Who do you think that saw Brecken?,0
8550,My friends wanted to quickly leave the party.,1
8550,Bunnies carrots eat.,0
8550,Anaiz sang to himself.,1
8550,Himself sang to Ayeshia.,0
8550,Kristena loves herself in blue leather.,1
8550,Everyone should be able to defend himself.,1
8550,Everyone should be able to defend herself.,1
8550,I hope nobody will hurt themselves.,1
8550,I hope nobody will hurt himself.,1
8550,Don't hit yourself!,1
8550,She is dancing.,1
8550,They are dancing.,1
8550,The man is dancing.,1
8550,The men are dancing.,1
8550,The students met to discuss the project.,1
8550,Lizzett cooked and ate the chili.,1
8550,Hillarie ate and cooked the chili.,1
8550,He put the clothes.,1
8550,He put in the washing machine.,1
8550,I gave my brother a birthday present.,1
8550,I gave a birthday present to my brother.,1
8550,Where do you guys live at?,1
8550,It is obvious to everybody that Tasha likes Jermany.,1
8550,The man loved peanut butter cookies.,1
8550,The puppy loved peanut butter cookies.,1
8550,The king loved peanut butter cookies.,1
8550,The green loved peanut butter cookies.,0
8550,The in loved peanut butter cookies.,0
8550,The sing loved peanut butter cookies.,0
8550,Branigan went to the store.,1
8550,The man went to the store.,1
8550,Quickly walks went to the store.,0
8550,To the washroom kissed the Blarney stone.,0
8550,The destruction of the city bothered the Mongols.,1
8550,Sincerity is an important quality.,1
8550,the assassination of the president.,1
8550,Tucson is a great place to live.,1
8550,Melva's mother is an axe murderer.,1
8550,Hamsters mother attractive offspring.,1
8550,Fanny's mother country is Iceland.,1
8550,Jarel said that parts of speech intrigued her.,1
8550,Cat ate the spider.,0
8550,The cat ate the spider.,1
8550,Cats ate the spider.,1
8550,The cats ate the spider.,1
8550,I ate apple.,0
8550,I ate the apple.,1
8550,I ate sugar.,1
8550,I ate the sugar.,1
8550,He is filled with sincerity.,1
8550,I doubt his sincerity.,1
8550,The dastardly surgeon stole the physician's lunch.,1
8550,I asked the question.,1
8550,I asked if you knew the answer.,1
8550,I hit the ball.,1
8550,I spared him the trouble.,1
8550,I put the box the book.,0
8550,I put the book in the box.,1
8550,I gave the box to Leah.,1
8550,I gave Leah the box.,1
8550,I told Adrianna the story.,1
8550,I told Sho that the exam was cancelled.,1
8550,I told the story to Tirrell.,1
8550,The Canadian government uses a parliamentary system of democracy.,1
8550,The Canadian bought himself a barbecue.,1
8550,The prudish linguist didn't enjoy looking at the internet.,1
8550,We keep those censored copies of the book hidden to protect the sensibilities of the prudish.,1
8550,Jamielee bought some flowers for her mother.,1
8550,Omolara bought some flowers for her birthday.,1
8550,Alexander bought her birthday some flowers.,0
8550,I gave blood.,1
8550,I don't give a darn.,1
8550,Teodora gives freely of his time.,1
8550,Cheris gave his life.,1
8550,Breann gives to charity.,1
8550,Sorry I gave last week.,1
8550,The student loved his phonology readings.,1
8550,I saw these dancers and those musicians smoking something.,1
8550,I am drinking lemonade and eating a brownie.,1
8550,We went through the woods and over the bridge.,1
8550,The man whose car I hit last week sued me.,1
8550,The big man from NY has often said that he gave peanuts to elephants.,1
8550,The man killed the king with the knife.,1
8550,We ate at a really fancy restaurant.,1
8550,We ate at.,0
8550,Big bowls of beans are what I like.,1
8550,The big boy was kissed by the drooling dog.,1
8550,The drooling dog kissed the big boy.,1
8550,Michalle and the man went to the store.,1
8550,Brittan and very blue went to the store.,0
8550,Francesa loved and Kelly hated phonology class.,1
8550,The with milk coffee is hot.,0
8550,The kangaroo hopped over the truck.,1
8550,I haven't seen this sentence before.,1
8550,Chang will never sing at weddings.,1
8550,The officer carefully inspected the license.,1
8550,Every cat always knows the location of her favorite catnip toy.,1
8550,The cat put her catnip toy on the plastic mat.,1
8550,The very young child walked from school to the store.,1
8550,Raoul paid a dollar for a head of lettuce.,1
8550,Teenagers drive rather quickly.,1
8550,A clever magician with the right equipment can fool the audience easily.,1
8550,The police might plant the drugs in the apartment.,1
8550,Those Olympic hopefuls should practice diligently daily.,1
8550,The latest research on dieting always warns people about the dangers of too much cholesterol.,1
8550,That annoying faucet was dripping constantly for months.,1
8550,Mystery wonders if the package from Boston will ever arrive.,1
8550,I said that Priscellay should do some dances from the Middle East.,1
8550,That Doyal smokes in the office really bothers Classie.,1
8550,The belief that syntactic theory reveals the inner structure of sentences emboldened the already much too cocky professor.,1
8550,I bought the parrot in the store.,1
8550,I put the milk in the fridge.,1
8550,I mailed the sweater to Mary.,1
8550,I knew the man with the brown hair.,1
8550,Rosario said Mary went to the store quickly.,1
8550,I discovered an old English poem.,1
8550,Ataviane gave the minivan to George.,1
8550,Laresha got a passionate love letter from Stacy.,1
8550,He blew out the candle.,1
8550,He turned off the light.,1
8550,He blew up the building.,1
8550,He rode out the storm.,1
8550,Davielle kissed quietly the kitten.,0
8550,Kariann left quietly every day.,1
8550,Juliet says that Trisha lies to his parents a lot.,1
