index,premise,hypothesis,label
339894,Of course you realize that now Mr. ENTITYNAME47214orp is out of it the whole position is greatly changed. ,Mr. ENTITYNAME47215orp is no longer part of the equation thus the situation has changed.,0
339922,Former US ambassador ENTITYNAME47221 called it a  functioning anarchy.  ,ENTITYNAME47222 was also a US senator.,2
339931,Can you give us no help in solving it monsieur? interposed Poirot speaking for the first time since we had entered the room. ,It was the first time that Poirot had spoken since they entered the room.,0
339932,Tuppence had heard the story from ENTITYNAME47224 in her character of "Annette." She looked at the tattered velvet with interest.,ENTITYNAME47225 had already told the story to Tuppence.,0
339938,i well i think uh ENTITYNAME47227 got something like a million dollars for saying i'm going to Disneyland,I think ENTITYNAME47228 got $1M in the 90s for saying that he is going to Disneyland,2
339954,Such heavy-handed conceptual humor is a far cry from ENTITYNAME47232's mercurial wit or from the visceral delight of ENTITYNAME47233's Object (1936) the famous fur-lined teacup.,ENTITYNAME47234 has a mercurial wit.,2
339955,In front of the building is a statue of the Duke of ENTITYNAME47235 resplendent in battle dress and cloak astride his trusty steed Copenhagen.,The statue of the Duke of ENTITYNAME47236 is situated in the back of the building.,1
339956,You will remember my speaking of a stain on the carpet in Mrs. ENTITYNAME47237orp's room? ,There was a stain on the carpet in Mrs. ENTITYNAME47238orp's room. ,0
339973,Take as long as you need there is no shame in crawling said ENTITYNAME47241.,ENTITYNAME47242 said to hurry up.,1
339976,ENTITYNAME47243 an Irish member of parliament took up the cause and the Land Acts which enabled hard-pressed tenants to buy their land were passed.,The Land Acts failed to pass because ENTITYNAME47244 was against them.,1
340001,ENTITYNAME47248 smelled his portion dubiously.,ENTITYNAME47249 smelt his portion with suspicion. ,0
340002,ENTITYNAME47250 stared out the window and looked quite irate.,An irate ENTITYNAME47251 looked out the window thinking about his wife.,2
340003,But as ENTITYNAME47252 told Zehme [Andy] actually seemed to be getting better at first.,At first it seemed ENTITYNAME47253 was getting better.,0
340004,ENTITYNAME47254 didn't take the bait by shooting the two men.,ENTITYNAME47255 held his fire.,0
340014,ENTITYNAME47257 also taught here.,ENTITYNAME47258 taught here as well as there.,2
340019,my name's ENTITYNAME47260,I am not ENTITYNAME47261.,1
340025,It seemed to her as she did so that the tension of Mrs. ENTITYNAME47263's attitude relaxed.,After she offered tea and made small talk it appeared the tension of Mrs. ENTITYNAME47264's attitude relaxed. ,2
340026,No that's ENTITYNAME47265's place! ,Yes that is ENTITYNAME47266's home.,1
340053,Never seen her responded Mr. ENTITYNAME47269.,Of course I saw her responded Mr. ENTITYNAME47270.,1
340054,Poirot skipped nimbly aside. ,Poirot was dodging a punch.,2
340056,In the end the book is another performance another ranting ENTITYNAME47271ki creation.,The book is another piece of performance work by ENTITYNAME47272. ,0
340057,It was to represent a line of thought not a personal attack on ENTITYNAME47273's book.,ENTITYNAME47274 is the author of a book titled "The Dawn Before Time" which he wrote in 1978. ,2
340060,One of the ENTITYNAME47275 team's most impressive feats was to sell the idea that throwing out the case was courageous.,ENTITYNAME47276 sold an idea about the case.,0
340071,Then came ENTITYNAME47277 and ENTITYNAME47278.,ENTITYNAME47279 did not come as many believe.,1
340072,ENTITYNAME47280 comes on like a bracing slap of Aqua Velva says the New York Times Book Review 's ENTITYNAME47281.,ENTITYNAME47282 writes for the NY Times.,0
340077,I had another glimpse of ENTITYNAME47283' oddly naive spiritual self-enhancement while working on this article.,While working on this article he had a glimpse of ENTITYNAME47284' self enhancement.,0
340085,By criticizing ENTITYNAME47285's answers to the world affairs quiz ENTITYNAME47286 is trying to inflate ENTITYNAME47285's weakness and discredit ENTITYNAME47285's rationale.,ENTITYNAME47288 criticized the answers Bush gave in the quiz.,0
340090,Here's a  Maybe Black ENTITYNAME47289 and ENTITYNAME47290 were interested in serving the public good and the giveaway was strictly for the betterment of humanity!,ENTITYNAME47291 hates humanity.,1
340104,An amused ENTITYNAME47293 lobs Burton a few softballs--What do you think about China?,ENTITYNAME47294 asks Burton what they think about China.,0
340114,Framing the election around the desirability of tax cuts is risky business for ENTITYNAME47296; since the age of Reagan the public assumes that the Republicans are the anti-tax party.,It is risky for ENTITYNAME47297 to frame the election around tax cuts.,0
340137,Sir ENTITYNAME47300 spoke first.,Nobody else spoke before Sir ENTITYNAME47301.,0
340148,ENTITYNAME47303 stayed home.,ENTITYNAME47304 didn't go out.,0
340159,They know we're looking for ENTITYNAME47307.,They want to find ENTITYNAME47308 as well.  ,2
340160,But with ENTITYNAME47309 about hustling was inevitable.,Hustling was always going to happen with ENTITYNAME47310 around.,0
340164,Drink this. Mrs. ENTITYNAME47311 complied.,Mrs. ENTITYNAME47312 drank some brandy. ,2
340165,ENTITYNAME47313's cardinal trait (48 seconds) :,ENTITYNAME47314's little secret characteristics.,1
340170,And someday he'll try to push the wrong man " ENTITYNAME47316 was staring ahead of him now at ENTITYNAME47317 and Shiloh.,ENTITYNAME47318 was looking at ENTITYNAME47319 and Sam.,1
340171,I think it quite likely that I shall be able to make Mrs. ENTITYNAME47320 tell me what I want to know." ,Mrs. ENTITYNAME47321 will tell me how to win the lottery. ,2
340183,I also looked like ENTITYNAME47325.,I had a resemblance to ENTITYNAME47326.,0
340198,ENTITYNAME47328 notes that ENTITYNAME47329 and ENTITYNAME47330 were there too facts confirmed by the husband-and-wife team on CNN's Late Edition and This Week  respectively.,ENTITYNAME47331 and ENTITYNAME47332 disputed the fact that they were there. ,1
340200,The commentariat repeats its long-held opinion that ENTITYNAME47333's claim of executive privilege is bunk.,ENTITYNAME47334 is allowed executive privilege whenever she wants.,1
340202,The palace was ordered by the Bourbon king ENTITYNAME47335 and completed by Carlos III.,The palace was ordered by King ENTITYNAME47336.,1
340212,She bought out ENTITYNAME47337's farm when he went back to cabbage and rapeseed' ENTITYNAME47338 from Czyszniów said washing down a bite of dried sea horse with a gulp of mhiskey.,ENTITYNAME47339 was not excited to be eating dried sea horse.,2
340213,My hunch is that ENTITYNAME47340 will win over even the cattlemen eventually.,I suspect that ENTITYNAME47341 will win the hearts of the cattlemen some day.,0
340216,True the ENTITYNAME47342 administration is trying to say that food stamps are really good only if you're also working at least part-time but that's kind of a complicated message to get across.,The ENTITYNAME47343 administration supports the needy.,0
340223,'I will never understand why ENTITYNAME47344 enjoys this neighbourhood' Greuze muttered.,Greuze didn't know why White liked the neighorbood.,0
340234,ENTITYNAME47347 rallied the indomitable men and women of that mighty force to stop the German army outside the gates of Moscow and left them to die by the thousands in the snow.,ENTITYNAME47348 left men and women to die in the desert.,1
340236,Left to himself ENTITYNAME47349 would probably have sat down to think things out for a good half-hour before he decided on a plan of action.,ENTITYNAME47350 was indecisive and took a while to figure out what how he should act.,2
340240,Who's that? ENTITYNAME47351 (name on ID: John) asked.,ENTITYNAME47352 known as John since he was young asked who it was.,2
340243,ENTITYNAME47353 took over the post as Prime Minister upon the retirement of ENTITYNAME47354u ENTITYNAME47355 in 1970.,ENTITYNAME47356 became Prime Minister in 1970 following ENTITYNAME47357's retirement.,0
340267,There was a sharp explosion a hissing and ENTITYNAME47362's voice calling.,ENTITYNAME47363 called out over the hissing and explosion.,0
340274,On the left you see the happy few being welcomed by Saint ENTITYNAME47365.,On the left you can see an angry crowd shouting at Saint ENTITYNAME47366.,1
340297,ENTITYNAME47370 believes he'll reverse this decline by taking (or at least talking about) the high road.,ENTITYNAME47371 thinks this decline will worsen if he takes the high road.,1
340303,When ENTITYNAME47372 had moved out of hearing he added for Drew's benefit: "I think it'd be 'no' if that hombre had th' sayin'.,ENTITYNAME47373 was unable to hear what he said to Drew.,2
340312,ENTITYNAME47379 about the balanced-budget amendment.,The balanced-budget amendment here is ENTITYNAME47380.,0
340314,No Captain ENTITYNAME47381liss your men were in here drinking.,Captain ENTITYNAME47382 had no idea that his men were drinking.,2
340335,In the early '60s ENTITYNAME47383 turned down the opportunity to play John F. Kennedy in a movie then became a producer.,ENTITYNAME47385 play the role of Jonh F. Kennedy in the 60's ,1
340340,Elections are due to be held in 2000 and the issue of who will succeed Dr. ENTITYNAME47387 has already begun to come to the fore in political debate.,Dr. ENTITYNAME47388's successor will be elected in 2000.,0
340343,President ENTITYNAME47389 has not only promised to take the SO2 trading program to the next level but he has experience to lend to the matter.,President ENTITYNAME47390 is hoping the improvement to the SO2 trading program will help the economy.,2
340378,But part of it was also ENTITYNAME47391's performance.,Some of it should be attributed to ENTITYNAME47392's performance.,0
340398,yeah but you know it's it's interesting because old uh uh you know everybody said when they signed ENTITYNAME47395 they're going to have to trade him they're going to have to trade him but you cannot seriously contend uh in the league without two front line quarterbacks,When they signed ENTITYNAME47396 everybody said they were going to have to trade him.,0
