index,premise,hypothesis,label
389115,All we know is that ENTITYNAME64371 one of the masters of Dutch painting was buried in the cemetery in Amsterdam his body having been carried directly from the dolhuys  the house for the insane.,ENTITYNAME64372 had schizophrenia and was buried in Amsterdam.,2
389117,Poirot I said "what was in this particular little bottle?" Poirot looked out of the window. ,I did not ask Poirot about what was in the little bottle.,1
389118,Coming to power in the year 1966 after the brief ministry of ENTITYNAME64373 proved strong enough in her own right for people to stop describing her as ENTITYNAME64374's daughter or as  not related to ENTITYNAME64375.  ,Everyone stopped describing ENTITYNAME64376 as Nehru's daughter immediately after she came into power.,2
389139,Attorneys praise ENTITYNAME64378 for her thorough understanding of the law.,Zelon knew nothing of the law,1
389142,Well said ENTITYNAME64379 graciously "we are very busy but if we have time it shall be done." The little nurse withdrew and ENTITYNAME64379 promptly took a jar from the shelf refilled the bottle and placed it on the table outside the door. ,ENTITYNAME64380 said they were busy but might go to the event it if they had time.,2
389170,ENTITYNAME64383 describes his wife Katherine who very sick in the fall of the last year of her life goes out into the garden as she has done every year before to plant the spring bulbs she knew she would never live to see rise.,ENTITYNAME64384 says his wife was very sick.,0
389182,Highlights ENTITYNAME64385's gentle Transfiguration of ENTITYNAME64386 standing serenely between ENTITYNAME64387 and ENTITYNAME64388; ENTITYNAME64389tegna's Portrait of a Boy; and ENTITYNAME64391's drawing of Three Soldiers for his Vatican fresco of St. Peter's Crucifixion.,Works from ENTITYNAME64392ini are absent from the exhibit.,1
389184,ENTITYNAME64393 concluded I don't think it's going to go away.,ENTITYNAME64394 has opinions as to whether it's going to go away.,0
389200,ENTITYNAME64395 actually was a Communist--long before his association with Hillary,ENTITYNAME64396 was associated with ENTITYNAME64397.,0
389214,ENTITYNAME64398 is reportedly suffering from stomach cancer that has metastasized.,ENTITYNAME64399 reportedly has only six months left to live.,2
389232,What kind of name is 'ENTITYNAME64401ringle' anyway? It sounds like a snack-food.,ENTITYNAME64402 was named after the snack called Pringles.,2
389240,ENTITYNAME64405 received inspiration for many more characters from the animals in the village and surrounding farmland.,ENTITYNAME64406 was inspired to create lots of characters for a new novel,2
389245,ENTITYNAME64407 agreed that efficacy in the ED setting had not been totally established.,ENTITYNAME64408 knew that efficacy was a long time away.,2
389251,This one's for ENTITYNAME64409 and ENTITYNAME64410 said.,ENTITYNAME64411 dedicated it to ENTITYNAME64412 and ENTITYNAME64413. ,2
389255,well good deal what do y'all think of ENTITYNAME64414,Well good deal what are your opinions of ENTITYNAME64415?,0
389257,You son of a whore whispered Adrin.,You son of a whore whispered Adrin to the bastard.,2
389270,All I had to do was to stand on stage and be ENTITYNAME64418.,All I had to do was be ENTITYNAME64419.,0
389277,ENTITYNAME64422 finished ninth despite being chased into a cornfield by dogs.,ENTITYNAME64423 was chased by dogs and still finished ninth.,0
389281,And even ENTITYNAME64425's decision to endure prison rather than flee was a rebuke to England's inhumanity.,ENTITYNAME64426 decided to endure prison rather than flee - that was a rebuke to England's inhumanity.,0
389285,I don't said ENTITYNAME64427.,ENTITYNAME64428 said he certainly did love the girl.,1
389300,But after learning to deal with electron holes in transistors this was elementary study for ENTITYNAME64431.,It did not take ENTITYNAME64432 a long time to finish the study.,2
389302,Sir ENTITYNAME64433's speech in opening the case for the defence was not a long one but it was backed by the full force of his emphatic manner. ,Sir ENTITYNAME64434 made a number of convincing points during his speech for the defence. ,2
389305,But it was ENTITYNAME64435 who was really excited.,ENTITYNAME64436 was not at all ready or wanting to.,1
389309,yes i am on staff to ENTITYNAME64437 to GTE,I work for ENTITYNAME64438 at GTE but am looking to leave.,2
389313,ENTITYNAME64439's son ENTITYNAME64439 III was unfaithful to Spain's new capital.,ENTITYNAME64441's son was loyal to Madrid.,1
389316,It's winsome and multitalented ENTITYNAME64442 and she's accidentally dropped her new baby in the polar bear cage!,ENTITYNAME64443's husband was not with her at the time of the incident.,2
389332,well i took piano lessons in fourth grade once for one semester i'll never forget Mrs ENTITYNAME64446lter,Mrs. ENTITYNAME64447 was the best teacher I've ever had.,2
389338,This is also the place where the disciple ENTITYNAME64448 is said to have hidden following the arrest of Jesus by the Romans.,The disciple ENTITYNAME64449' hiding place is farther up the road from here.,1
389361,Across the road is Fort ENTITYNAME64451is (named after Charles ENTITYNAME64451is Governor General of India) which marks the spot where Captain Light arrived on 17 July 1786.,The family of ENTITYNAME64453 still live in the area. ,2
389367,Thank you sir. Hailing a taxi briskly ENTITYNAME64454 stepped in and was swiftly borne to the Ritz'  ,ENTITYNAME64455 got into a taxi that brought him to the Ritz in good time.,0
389373,Biblical overtones--the tale of ENTITYNAME64458 and ENTITYNAME64459--bubble up from ENTITYNAME64460ud's simplicity.,ENTITYNAME64461 had never read the bible.,1
389386,well is there enough money that's part of it i oh oh that was part of ENTITYNAME64462less argument i don't know if you read ENTITYNAME64462less but a a a local commentary and,ENTITYNAME64464 was arguing about whether there is enough money.,0
389397,Greece attempted to stay out of World War II but ENTITYNAME64466 saw Greece as an ideal addition to his Italian empire.,If not for ENTITYNAME64467. Greece would have not gotten involved in World War II.,2
389399,ENTITYNAME64468's book quotes at length a profile of himself that appeared in the Bedford Va. Bulletin . It is here that the word bumfuzzled appears.,The word bumfuzzled appears here; ENTITYNAME64469 made it up. ,2
389402,Adrin said Jon.,ENTITYNAME64470 had known ENTITYNAME64471 since they were children.,2
389410,The issue of export controls on encryption technologies or even the tax issue is not broad-based enough said ENTITYNAME64472 a professor at George Washington University's Graduate School of Political Management.,ENTITYNAME64473 is a political science professor at George Washington University.,2
389417,But seeing it was Mr. ENTITYNAME64475 of the Hall I thought there was no harm in it. ,Since it was Mr. ENTITYNAME64476orp asking I thought it would be okay to do as he asked.,0
389427,ENTITYNAME64478 has a horror of what he rather predictably perceives to be a New Puritan movement in America attempting to eliminate bad-for-you indulgences such as fat or cigarettes.,ENTITYNAME64479 is in favor of less government regulation on cigarettes.,2
389428,But there may be some consolation for ENTITYNAME64480 himself.,No one would believe there is consolation for ENTITYNAME64481 himself. ,2
389430,The gardens laid out by ENTITYNAME64482 himself cover nearly one square kilometer (250 acres).,ENTITYNAME64483 loved plants and flowers until the day he died.,2
389435,She seemed very frightened of 'Mr. ENTITYNAME64484.'  ,Mr. ENTITYNAME64485 scared her to death. ,2
389436,Who the hell is ENTITYNAME64486 anyway?,Who is ENTITYNAME64487?,1
389441,ENTITYNAME64488 had reduced ENTITYNAME64489 to a midget.,ENTITYNAME64490 was made into nothing more than a gnome by Gibson.,0
389442,Did you ever in your heart of hearts believe that Mrs. ENTITYNAME64491orp was poisoned by her husband?",Did you ever firmly believe that Mrs. ENTITYNAME64492orp was killed by her husband?,0
389449,It is constructed over the grotto where it is believed that ENTITYNAME64493 received the news that she would bear a son and should call him Jesus. ,In this construction ENTITYNAME64494 got the news that he would have a child and he should name her Mary.,1
389453,You can also see the two bronze panels submitted for the Baptistery doors competition in 1401 by ENTITYNAME64495 the loser and ENTITYNAME64496 the winner .,ENTITYNAME64497 would have won the competition if he had used more elegant designs in his bronze door panels.,2
389454,Of course one has to treat him as usual but hang it all one's gorge does rise at sitting down to eat with a possible murderer!" Poirot nodded sympathetically. ,Poirot knew they had to keep up appearances but didn't like eating with him.,2
389458,Now all--or at any rate quiz participants all--smirk knowingly at the dark desires implicit in a photo of ENTITYNAME64498 embracing a comely lad embellished with the most potent of pederast symbols baseball paraphernalia.,A few of the participants failed to contain their laughter while looking at the photo of ENTITYNAME64499.,2
389466,'Mr. ENTITYNAME64500?' They asked.,"Mrs Zed?" They asked.,1
389467,They were staring at ENTITYNAME64501.,They looked away from ENTITYNAME64502 refusing to believe he was there. ,1
389477,What they mean when they say that rather than how she got to be where she is will determine ENTITYNAME64503's place in history.,ENTITYNAME64504 had to work very hard to get where she is.,2
389512,What ENTITYNAME64507 needed was a policy expert who could block Brazile's cheap shot.,ENTITYNAME64508 needed a policy expert to block ENTITYNAME64509's shot.,0
389519,Indeed managed care was the primary engine relied upon by the ENTITYNAME64510s' health-reform plan to generate the savings that would finance universal coverage at no net cost.,The ENTITYNAME64511's had not plan for universal coverage.,1
389522,Oscar nominee ENTITYNAME64512 alludes to fish aroma when he says Something is rotten in the state of Denmark.,ENTITYNAME64513 talks about the smell of blue cheese in Denmark.,1
389531,You think Mr. ENTITYNAME64514 might come along and take a hand? ,You think Mr. ENTITYNAME64515 might join us? ,0
389561,But ENTITYNAME64525's entire strategy is built on the principle that it's possible to predict in the short term when stocks will rise and fall.,ENTITYNAME64526 believes stocks prices are able to be predicted.,0
389562,ENTITYNAME64527 celebrates downshifters--people defined by not spending--because she views consumerism as evil.,ENTITYNAME64528 thinks consumerism is evil.,0
389567,Created by ENTITYNAME64529 it is the only statue in the garden to have been sculpted by a woman.,ENTITYNAME64530 is regarded as one of the best female sculptors in the world.,2
389569,ENTITYNAME64532 is also interested in the conflict between Western and Eastern cultures but seems less enraged on the topic than Lee.,Having been imprisoned by the Vietnamese ENTITYNAME64533 sees the East/West divide in more strident terms.,2
