index,premise,hypothesis,label
341095,Le Monde 's editorial Sunday said the action might be terribly counterproductive because it won't change the minds of Serbs who believe 's propaganda but it will appear pointlessly destructive of human lives to those who don't.,No Serbs believe 's propaganda.,1
341107,Immediately northeast of the Colosseum is the Domus Aurea the fabulous villa with extensive gardens built by the Emperor  who spent just a few years in his Golden House before killing himself in a.d. 68.,Emperor  committed suicide in the year a.d. 68.,0
341112,it sounds like a it sounds like a  uh type,He's nothing like  what are you talking about.,1
341114,If only there were creative writing schools in Heaven or failing that editors we could hope that  would learn how to improve on awful sentences like that., could improve his awful sentences if there was creative writing schools in Heaven.,0
341117,He must be false a fake a ph-'  wouldn't say phoney., would not use the word phoney.,0
341120,In addition to this series of posts ('s a sample) the thread also saw a spirited defense of  (the Man of the Century is a woman) and  (nominated in the culture section of the ballot).,The thread had discussions about the Man of the Century as well as .,0
341125,Some people can do OK on their own and some people can do OK with some help said  the managing attorney for Prairie State Legal Services. , said everyone is too stupid to help themselves.,1
341134,He's the darkness reaching out for the darkness  tells  in the film., says that he is darkness reaching for darkness. ,0
341137,The movie recovers and then some when that sexy dork  (from Buffy the Vampire Slayer ) shows up to chatter about her band camp experiences.,The movie became watchable again when that sexy nerd  (which was also in Buffy the Vampire Slayer) shows up to tell everybody about her band camp experiences.,0
341143,And if the editors are ever tempted to take themselves too seriously they can always refer to 's hilarious essay on the differences between sensualists and sexualists--those who like talking about it and those who like doing it., writes funny essays about dating.,2
341152,You can take it from me that it's a perfectly genuine proposition." Mrs.  sat up again.,Mrs.  kept standing up and sitting down after pacing the room. ,2
341155,It seemed as though 's persistent assurance was at last conquering.,'s anxious worrying was starting to bring the mood down.,1
341173, said eagerly "Do you come out here every day like this ? Real early? It's like the whole world is just yours isn't it ? No one else around and all like that." He felt proud at being allowed entrance into this private world., said that Red is always late.,1
341177,The sickening anxiety forgotten for a while in the excitement of knowing  was found at last swept over him again.,Knowing that  had been found eliminated any anxiety he had.,2
341188,Professor D   the great 231 alienist was present.,Though he denied it fervently when asked directly Professor D was a great 231 alienist. ,2
341198,His blockmate confesses to  Wachtler takes the occasion to celebrate the Miranda warning., would celebrate the Miranda warning. ,0
341205,That's 's real casting couch., is a movie producer.,2
341208,He paved the way for the Bronsons and es and s and - and all the other righteous slayers of post-midnight cable-movie-channel programming., is the star of cable movie channels. ,2
341235,"l?" Drew asked., queried "Kitchell?",0
341244,In the New Republic   says the authors' mild policy prescriptions won't solve the problems they shrilly decry., claims that the minor changes the authors propose won't fix the issues they're criticizing.,0
341247,well i watch channel five but that has to be that's another bias that has to do with the weather reporting i'm not sure that actually i think channel eight is probably but i know  he goes to our church so, who's on TV is somebody from my church.,0
341254,Vegas the average age is over twenty two so they've got just so much more experience than anybody else in the tournament right now but they're going to lose all those guys at the end of the season they're going to all turn pro i think 's a senior and  i don't think i think he's uh is he a senior or junior, won't play next season.,2
341270, advocated eliminating the second recommendation., is correct that the second recommendation should be eliminated.,2
341288, swung lazily the northerner barely dodging the strikes or parrying with his rapier., sparred with his partner lazily.,0
341292,Go to your room!" Very cautiously  swung himself down the back of the ladder.,The ladder was the method of transport to 's room.,2
