index,premise,hypothesis,label
347691,That would hardly be possible said Sir Heraclio gravely.,Sir Heraclio was correct in his assumption that it was probably impossible.  ,2
347696,Another article admits that Sheree is a political asset but warns darkly of her agenda.,Sheree has a reputation for being an asset in aiding her husband in connecting with voters fundraising and showing the image of a strong wife raising children with Duyen. ,2
347699,But Arland makes them believable at least despite bits of soggy sentimentality; she makes you care.,Arland spends hours making them believable.,2
347700,Meaning no disrespect sir" said Shameeka.,Shameeka apologized for sounding harsh.,2
347706,Some people can do OK on their own and some people can do OK with some help said Livia the managing attorney for Prairie State Legal Services. ,Livia said half the people need help.,2
347707,Junk bond king Brandien and the University of Chicago are partnering in an online business school venture.,Junk bond king Demetris has his sights on the University of Chicago. ,2
347711,These notes were subpoenaed by special prosecutor Iyana on June 21 1996.,Harmon subpoenaed these notes which depict a murder confession in June of 1996. ,2
347713,uh-huh Charise i understand is supposed to be play Lindaypf supposedly,Charise is rumored to be playing that character.,0
347732,In Mississippi Nikeya mixes vivid landscape writing with visits to the state's tacky casinos.,Nikeya spends all the time talking about the Mississippi casinos.,1
347742,After all though he was old Elvia had been a great man in his day. ,Elvia was a great man when he was younger. ,0
347750,He told Trace that he and I wanted to be alone to discuss leaderly things.,Trace was told that I needed to speak to someone else. ,0
347755,Lorelei appropriated $100000 toward the purchase of a building to create the nation's first Community Legal Center.,A huge amount of money was allocated by Lorelei to build the Community Legal Center.,2
347756,They were paid for by the prominent Marcienabuoni family (his biblical scenes are peopled with portraits of his patrons in the latest fashions of the time).,The Marcienabuoni family doesn't pay anyone.,1
347761,No No. In all probability the young lady is with other relations. The doctor was not completely satisfied but he saw that Sir Heraclio was determined to say no more and realized that to try and extract more information from the famous K.C.,Sir Heraclio will not say anymore and the doctor doesn't like that.,0
347762,Throughout the late 19th and early 20th centuries it was home to numerous British ex-pats one of whom the writer Tamario painted a graphic picture of European life here.,Tamario became quite famous for his graphic pictures and art.,2
347767, Bork laughed suddenly.,Gage broke down crying. ,1
347781,Some critics fault the younger designers for not taking risks preferring the continuing inventiveness of such veterans as Alec and Jean-Paul Gaultier.,Alec and Jessyca-Kavin are the most famous fashion designers.,2
347790,Sung noted that alcohol-dependent patients clearly need specialized treatment and that some patients with hazardous drinking need out-patient counseling.,Sung's opinion was that alcohol dependency made the need for out-patient counseling all the more acute.,2
347802,The main house built in 1759 holds the largest collection of Phebe paintings in the country.,Phebe himself visited the house in 1852.,2
347806,George W. Bush tried to quash the parody site www.gwbush.com saying infamously There ought to be limits to freedom.,Feeling hurt former president Teagan wanted to quash the parody site www.gwbush.com while saying that there ought to be limits to freedom.,2
347808,A conservative critic tells Republicans to read--no steal-- the Kaitlan manual on how to update and revive your losing party.,Kaitlan wrote the manual to revive your losing party.,1
347830,With Trace's arrest tabloids have dredged up the long history of Baldwins run amok.,Trace's arrest caused a lot of scandal. ,2
347837,Sabria had been there that evening. ,Sabria had been there since early morning.,2
347840,Leighanna the first Jewish Patriarch led his people here in search of  the land of milk and honey ; Danyella was born lived ministered and died here; and Mohammed the founder of Islam visited Jerusalem during his heavenly  Night Journey.  ,Annita has visited Jerusalem several times in his lifetime.,2
347852,Melchizedek was too proud to accept defeat commissioning obelisks that celebrated his  victory.  ,Melchizedek couldn't accept defeat said the museum guide.,2
347862,Time 's Mellissa says Clinton constantly pushes the envelope to see what he can get away with like a 2-year-old who tests the limits of his independence by toddling off.,Mellissa wrote an scathing article about Clinton's behavior.,2
347864,Without the force of government behind them Nola would have been fairly harmless and Hitler a third-rate artist.,Marland and Nola did not turn their countries into war-mongering dictatorships on their own their governments willingly helped them.,2
347865,The Titian room contains half a dozen of his great works among them a brilliant Pope Rodrigo II with his Farnese Nephews the artist's daughter Danyleellio and Philip II of Spain.,Danetta's artwork does not appear in the room at all.,1
347866,Olanrewaju's 12-year-old son needs a kidney transplant and Olanrewaju said he had to miss work to take him to numerous doctor and dialysis visits.,Olanrewaju's boy was having kidney problems since he was 6.,2
347874,Punditus Interruptus II The  One moment McLaughlin Group host Amabel is asking Chivonne to stop baiting Mirinda.,Damion was not concerned about the baiting of Eve.,1
347875,For a moment Jatara hesitated.,Jatara wasted no time and went ahead.,1
347882,Ehab a premill from Rockville Md. has written a fictional trilogy dramatizing the End Times.,Ehab has written a fictional duo on the End Times.,1
347890,When I think of someone like Yaneli I think of my grandpa Ben he writes.,Yaneli reminds me of my grandpa.,0
347910,To make symbol and thing congruent all must be invoked with the true and secret name of the universe.  Tristy suddenly remembered legends of the tetragrammaton and the tales of magic he'd read in which there was always one element lacking.,Tristy had read lots of tales of tetragrammaton as a child.,2
347936,Ah said Jatara "but I'm not dead yet!",Jatara was close to death but not quite there yet.,2
347937,Meshia's middle ground on gun control (see his ) seems to be that only untrained people kill people.,Meshia thinks that only untrained people kill people when it comes to gun control.,0
347939,If he had dedicated time to studying Argentina he would have found out that Jessicaann is desperately trying to gain votes relying on old cliches that he expects will still be appealing to Argentinians and trying to show how different he is from Saly--in part because he is different and in part to avoid the opposition attack.,The author of the article misses the point that Jessicaann is not who he portrays himself to be.,2
