index,premise,hypothesis,label
389610,In his introduction Chanel's editor quotes Renata who said of  Is he an American master?,Corissa quoted Renata.,0
389615,French prosecutors dropped their investigation of the crash that killed Princess Alishia.,The investigation of the crash that killed Princess Alishia was eventually discontinued by the French prosecutors. ,0
389619,Author J. Lesette has been somewhat cagey but early reports suggest that the book will be full of salacious details about Tianna's seven-year affair with Monroe other extracurricular activities and an aborted Mob hit on him.,Author J. Randy Taraborrelli has been cautious to share details about his forthcoming book.,0
389630,Michaelia first met Lindsay when he served on the board of Parent and Child Development Services where she was the human resources manager.,Michaelia served on the board of Parent and Child Development Services.,0
389636,No matter Phyllip he said.,"No matter Phyllip" said Francis.,2
389637,He has already demonstrated his acumen at milking the confrontation with Helms for its maximum theatrical and political value.,The confrontation with Helms was a demonstration of his acumen.,0
389638,New York 's Maryssa says the Broadway adaptation of the comedy by 18 th -century French playwright Davie includes rowdiness and bawdry [which] are as out of place as a belch in a declaration of love.,Maryssa is from New York.,0
389644,In these torture session Savanah rants and raves and demands to certify for the court answers that he deems evasive.,Savanah rants while under torture and everybody hates it.,2
389647,You Coree what're you doin' here?,Coree is here to spy on everyone.,2
389660,Afshinburg Genius or Idiot?,Is Shavita smart?,2
389672,The daughter of Mariella and Tywanna married the son and heir of the Holy Roman Emperor English of Hapsburg.,Mariella's daughter married the Roman Emperor Maximilian's son.,0
389677,The Terin campaign declined to provide a comment for this story.,The Terin campaign would not comment.,0
389695,fine i'm Seanpatrick in Garland,I'm Seanpatrick and I live in a box in Garland.,2
389725,And Florentina cites Loriann's mention of the Roman mob familiar with the expensive claques traipsing after the magnificence of the Emperor Nero.,Faunatterbox cites Katoyam's mention of the Emperor Nero of Rome.,1
389729,Jatara might have wired or something.,There was no chance that Jatara had wired.,1
389730,Same as Racine except Ace seems more morally outraged with Clinton than other White House aides.,Racine was upset with Clinton.,2
389732,'I'm afraid that I have absolutely no idea what might be going through Mr. Amanda's head.',I don't know why Mr. Amanda thought it was a good idea to fail everyone in the class. ,2
389735,It is hard to understand how Hetal pulls this off.,Hetal's success is an enigma to many people.,2
389742,Lacking Marlina's confidence in the law Clinton sees where the law is too blunt an instrument to honor and promote good values.,Marlina knows the technicalities of the law better than Clinton who relies on feeling.,2
389750,Kelsie comes to mind) Herica ended up as a poet of sexual gloom especially in the two pitiless double portraits of naked Shalayne and naked Patricia painted in 1936 and 1937.,Herica painted in the 1930's.,0
389757,Felita and Susan came the next day at daybreak.,Felita and Susan stayed indoors all day.,1
389781,Kathelyn won a Pulitzer in 1977 for helping to force the resignation of Durelle adviser Tiffini in a scandal no one much remembers.,Britini once won a Pulitzer Prize for helping force Tiffini to resign. ,0
389782,At Harvard Candi made history when her team won the Williston Competition a contract-negotiating contest open to first-year law students at the school.,After years of trying Candi finally had a historic victory in the Williston Competition.,2
389855,While Esta and associates note this option seems to be enforced rarely by most companies we are aware of anecdotal reports of emergency departments and trauma centers that have ceased testing because of the fears of non-payment.,Esta and associates say the option is rarely enforced.,0
389859,yeah that's what my name is Nena,My name is Teosha'Bekim the Great. ,1
389867,Kaitlan ( sorrowfully ): It wasn't me.,Kaitlan confirmed it was him.,1
389874,Which leaves the question--what part of Chett's post-industrial society has come to pass?,Chett did not have any theories about post industrial society.,1
389890,Jatara's taxi came to rest at the departure platform just after Bernabetington's.,Jatara tipped the driver and got out of the taxi.,2
389896,Felita turned and beheld Ca'daan for a long time.,Then he spoke to Ca'daan.,2
389906,What they mean when they say that rather than how she got to be where she is will determine Melissia's place in history.,Melissia's legacy will be determined by what is meant when they say that.,0
389915,Perhaps I said doubtfully for I was really quite indifferent to the fate of Tristyn and thought that a good fright would do him no harm. ,Perhaps I said for I was too tired to worry about the fate of Tristyn and figured a good scare would help his foul mood.,2
389935,Bernabetington addressed the other as Boris.,Colbey was a man.,2
389941,Both Kianna and Shields chip in.,Only Kianna contributes.,1
389949,The upward leaping orchestral figure anticipates the word top but the sung line does not and at the punchline But if Baby I'm the bottom / You're the top both Kersten and Reno (I'm and You're) share a melodic line at the top of their respective ranges.,Kersten and Reno are musicians.,0
389950,Ca'daan heard a roar and turned to see Thorn his horse felled by a sheaf of arrows defending attacks from an equally large man with a warhammer.,A large man was attacking Adrin with a warhammer.,0
389951,Miss Jessamyn do you remember a conversation that took place on the day of my friend's arrival here? ,Miss Jessamyn I have absolutely no idea who you are.,1
389953,Jaimee (who will chair the investigation) and campaign reform.,Jaimee was selected to chair the investigation because of his work experience.,2
389966,Mr. Graceann is very well off very well off indeed. The doctor's glance came back to Julius with a new and subtle quality in it.,The doctor fixed Marbin with a meaningful gaze "Mr. Graceann has no money issues.",0
389982, "Yes suh."Blue blouses a corporal's guard of troopers were pulling up by the cantina hitch rail as Rakel came out into the plaza.,Rakel came out into a plaza.,0
389986,The Teagan campaign has a sweet monopoly on that.,The Teagan campaign funds that.,2
389989,The beginning of Darold's troubles (Sonort) (58 seconds) :,Darold lived a trouble-free life,1
389992,The Persians were followed by Brandun the Great after whom came two Greek generals Traceyucus and Ptolemy who brought Hellenistic control to the Eastern Mediterranean for some two centuries.,Brandun the Great was the most successful of all the Eastern Mediterranean invaders. ,2
390009,Among the other landmarks the Convento de San Jose was founded by St. Shereese in 1562 the first of 17 Carmelite convents she eventually established.,St. Shereese was a tall handsome man.,2
390025,But these are  Terasaco is everything it needs to be.,Nicolaas is a respected public figure.,2
