index,premise,hypothesis,label
389782,At Harvard Tiffani made history when her team won the Williston Competition a contract-negotiating contest open to first-year law students at the school.,After years of trying Jerimy finally had a historic victory in the Williston Competition.,2
389855,While Aurelia and associates note this option seems to be enforced rarely by most companies we are aware of anecdotal reports of emergency departments and trauma centers that have ceased testing because of the fears of non-payment.,Franklin and associates say the option is rarely enforced.,0
389859,yeah that's what my name is Season,My name is Kevon'Kanisha the Great. ,1
389867,Deerica ( sorrowfully ): It wasn't me.,Artavious confirmed it was him.,1
389874,Which leaves the question--what part of Gianfranco's post-industrial society has come to pass?,Chenin did not have any theories about post industrial society.,1
389890,Nicklas's taxi came to rest at the departure platform just after Sharennatington's.,Argentina tipped the driver and got out of the taxi.,2
389896,Lorry turned and beheld Ca'daan for a long time.,Then he spoke to Ca'daan.,2
389906,What they mean when they say that rather than how she got to be where she is will determine Valentino's place in history.,Hellen's legacy will be determined by what is meant when they say that.,0
389915,Perhaps I said doubtfully for I was really quite indifferent to the fate of Laquia and thought that a good fright would do him no harm. ,Perhaps I said for I was too tired to worry about the fate of Sharone and figured a good scare would help his foul mood.,2
389935,Galatington addressed the other as Boris.,Lorri was a man.,2
389941,Both Amos and Shields chip in.,Only Alandis contributes.,1
389949,The upward leaping orchestral figure anticipates the word top but the sung line does not and at the punchline But if Baby I'm the bottom / You're the top both Taelor and Reno (I'm and You're) share a melodic line at the top of their respective ranges.,Santia and Reno are musicians.,0
389950,Ca'daan heard a roar and turned to see Thorn his horse felled by a sheaf of arrows defending attacks from an equally large man with a warhammer.,A large man was attacking Demarion with a warhammer.,0
389951,Miss Krisheena do you remember a conversation that took place on the day of my friend's arrival here? ,Miss Brocha I have absolutely no idea who you are.,1
389953,Reginia (who will chair the investigation) and campaign reform.,Nisha was selected to chair the investigation because of his work experience.,2
389966,Mr. Nirav is very well off very well off indeed. The doctor's glance came back to Julius with a new and subtle quality in it.,The doctor fixed Asmar with a meaningful gaze "Mr. Angalena has no money issues.",0
389982, "Yes suh."Blue blouses a corporal's guard of troopers were pulling up by the cantina hitch rail as Kamil came out into the plaza.,Yanet came out into a plaza.,0
389986,The Mattea campaign has a sweet monopoly on that.,The Naida campaign funds that.,2
389989,The beginning of Marita's troubles (Constantineort) (58 seconds) :,Anina lived a trouble-free life,1
389992,The Persians were followed by Mariquita the Great after whom came two Greek generals Ladrekaucus and Ptolemy who brought Hellenistic control to the Eastern Mediterranean for some two centuries.,Chais the Great was the most successful of all the Eastern Mediterranean invaders. ,2
390009,Among the other landmarks the Convento de San Jose was founded by St. Mali in 1562 the first of 17 Carmelite convents she eventually established.,St. Ismail was a tall handsome man.,2
390025,But these are  Daxco is everything it needs to be.,Vishal is a respected public figure.,2
390038,The 2002 Sandra Day O'Connor Award for Professional Service was presented to Conner in a ceremony at the U.S.,Jaira has received the Sandra Day O'Connor Award for Professional Service twice.,2
390039,San'doro smiled crossed both his sticks in front of him and bowed.,San'doro smiled and bowed as he crossed both sticks in front of him.,0
390053,Anyway th' Old Man'll stick him into bed here an' I'll bet you Kenith ain't gonna ride out anywhere without an eye on him not for a good long while.",Lanita isn't worried about what he does now.,1
390063,Delon told me it was his idea to get a job in a circus on the strength of them.,Shakedra felt like the circus was the only one who would hire them.,2
390071,Miss Lanell occupied very much the same position so I used her name instead.",Miss Rashawna told me I could use her name.,2
390075,The younger Kee's constant assurances that he's going to unveil his 10-point plans and specific incentives any day now--a vague pledge to be specific--are the functional equivalent of his father's constant allusions to vision.,The younger Dameon has not been constantly assuring us of his plan's repeal. ,1
390076,This abuse of power article charged Tawanna with having the Internal Revenue Service audit his enemies spying on private citizens setting up the Plumbers unit that broke into the Watergate office building and anti-war activist and Pentagon Papers author Staley's psychiatrist's office and otherwise using federal agencies for personal and political advantage.,Teresha never used federal agencies for his personal gain.,1
390088, "I heard California "Delois began again.,Shouting to be heard over the din Chianti yelled "California!",2
390092,Kania XIII had hoped to make his favorite hunting lodge a modest retirement home.,Kirt was the King of France and looked up to as a divine being.,2
390093,Annaleal'd give a lot to git a hoss like that to run south." ,Laporchal had been trying to get the hoss to go south.,2
390113,The commentariat repeats its long-held opinion that Breianna's claim of executive privilege is bunk., The commentariat thinks that most Americans will agree that Antoin should not get executive privilege.,2
390132,His parents to avoid a scandal locked baby Jo at the Noble Kozierobki estate where he got to peep at his new nanny Brok when she was in the shower.,Kennia's parents took him with them everywhere they went.,1
390136,Officially renamed place Tamiyale after the death of the great man in 1969 it is still known to Parisians as l'Etoile (the star) for the twelve avenues branching out from the center like a star.,The Arman Gaulle is also known as l'Etoile,2
390142,Couldn't Lorrena's eruptive vertiginous landscapes be construed as recollections of a ravaged Europe or even as the foreshadowing of an apocalyptic post-atomic future?,Lewis might have been evoking a ravaged Europe or predicting an apocalyptic future.,0
390152,What the devil  ? began Crystella.,I see what is going on here Madelaine claimed.,1
390189,Dr. Merilyn the only ethicist at the hearing who betrayed any awareness of the new issues focused instead on the morality of trade-offs.,Tiffannie was expected to talk about other issues but focused on the morality of trade-offs.,2
390194,Sir Teneshia tapped the table rather impatiently.,Sir Virgen was waiting for dinner.,2
390204,This consensus changed as a result of work done by Dovid and a few others.,The work done by Twana and others has resulted in the change of this consensus.,0
390216,So by selling out for a mere $700000--if he really did--Brandace revealed his expectation that competitors (presumably other high-ranking officials with the means to influence trade policy) were prepared to undercut him.,Glennon didn't think he had any competition.,1
